Filename,True_Label,Predicted_Label
K_image_1547_2.jpg,tamil,tamil
K_image_1550_1.jpg,tamil,tamil
K_image_1572_0.jpg,tamil,tamil
K_image_1575_2.jpg,tamil,tamil
K_image_1594_100.jpg,tamil,tamil
K_image_1594_101.jpg,tamil,tamil
K_image_1594_102.jpg,tamil,tamil
K_image_1594_103.jpg,tamil,tamil
K_image_1594_104.jpg,tamil,tamil
K_image_1594_105.jpg,tamil,tamil
K_image_1594_106.jpg,tamil,tamil
K_image_1594_107.jpg,tamil,tamil
K_image_1594_108.jpg,tamil,tamil
K_image_1594_13.jpg,tamil,tamil
K_image_1594_137.jpg,tamil,tamil
K_image_1594_138.jpg,tamil,tamil
K_image_1594_139.jpg,tamil,tamil
K_image_1594_14.jpg,tamil,tamil
K_image_1594_140.jpg,tamil,tamil
K_image_1594_141.jpg,tamil,tamil
K_image_1594_142.jpg,tamil,tamil
K_image_1594_143.jpg,tamil,tamil
K_image_1594_144.jpg,tamil,tamil
K_image_1594_145.jpg,tamil,tamil
K_image_1594_146.jpg,tamil,tamil
K_image_1594_147.jpg,tamil,tamil
K_image_1594_148.jpg,tamil,tamil
K_image_1594_149.jpg,tamil,tamil
K_image_1594_15.jpg,tamil,tamil
K_image_1594_150.jpg,tamil,malayalam
K_image_1594_151.jpg,tamil,tamil
K_image_1594_152.jpg,tamil,tamil
K_image_1594_153.jpg,tamil,tamil
K_image_1594_154.jpg,tamil,tamil
K_image_1594_155.jpg,tamil,tamil
K_image_1594_156.jpg,tamil,tamil
K_image_1594_16.jpg,tamil,tamil
K_image_1594_17.jpg,tamil,tamil
K_image_1594_18.jpg,tamil,tamil
K_image_1594_19.jpg,tamil,tamil
K_image_1594_20.jpg,tamil,tamil
K_image_1594_21.jpg,tamil,tamil
K_image_1594_22.jpg,tamil,tamil
K_image_1594_23.jpg,tamil,tamil
K_image_1594_24.jpg,tamil,tamil
K_image_1594_25.jpg,tamil,tamil
K_image_1594_27.jpg,tamil,tamil
K_image_1594_28.jpg,tamil,tamil
K_image_1594_29.jpg,tamil,tamil
K_image_1594_30.jpg,tamil,tamil
K_image_1594_31.jpg,tamil,tamil
K_image_1594_60.jpg,tamil,tamil
K_image_1594_61.jpg,tamil,tamil
K_image_1594_62.jpg,tamil,tamil
K_image_1594_63.jpg,tamil,tamil
K_image_1594_64.jpg,tamil,tamil
K_image_1594_65.jpg,tamil,tamil
K_image_1594_66.jpg,tamil,tamil
K_image_1594_67.jpg,tamil,tamil
K_image_1594_68.jpg,tamil,tamil
K_image_1594_69.jpg,tamil,tamil
K_image_1594_70.jpg,tamil,tamil
K_image_1594_71.jpg,tamil,tamil
K_image_1594_72.jpg,tamil,malayalam
K_image_1594_73.jpg,tamil,tamil
K_image_1594_74.jpg,tamil,tamil
K_image_1594_75.jpg,tamil,tamil
K_image_1594_76.jpg,tamil,tamil
K_image_1594_77.jpg,tamil,tamil
K_image_1594_78.jpg,tamil,tamil
K_image_1594_79.jpg,tamil,tamil
K_image_1594_80.jpg,tamil,tamil
K_image_1594_81.jpg,tamil,tamil
K_image_1594_82.jpg,tamil,tamil
K_image_1594_83.jpg,tamil,telugu
K_image_1594_84.jpg,tamil,tamil
K_image_1594_85.jpg,tamil,tamil
K_image_1594_86.jpg,tamil,tamil
K_image_1594_87.jpg,tamil,tamil
K_image_1594_88.jpg,tamil,tamil
K_image_1594_89.jpg,tamil,tamil
K_image_1594_90.jpg,tamil,tamil
K_image_1594_92.jpg,tamil,tamil
K_image_1594_93.jpg,tamil,tamil
K_image_1594_94.jpg,tamil,tamil
K_image_1594_95.jpg,tamil,tamil
K_image_1594_96.jpg,tamil,tamil
K_image_1594_97.jpg,tamil,tamil
K_image_1594_98.jpg,tamil,tamil
K_image_1594_99.jpg,tamil,tamil
K_image_1605_0.jpg,tamil,tamil
K_image_1612_1.jpg,tamil,tamil
K_image_1612_2.jpg,tamil,malayalam
K_image_191_0.jpg,tamil,tamil
K_image_191_1.jpg,tamil,tamil
K_image_191_2.jpg,tamil,tamil
K_image_191_3.jpg,tamil,tamil
K_image_191_4.jpg,tamil,tamil
K_image_191_5.jpg,tamil,tamil
K_image_191_6.jpg,tamil,tamil
K_image_194_0.jpg,tamil,tamil
K_image_194_1.jpg,tamil,tamil
K_image_194_2.jpg,tamil,tamil
K_image_194_3.jpg,tamil,tamil
K_image_194_4.jpg,tamil,tamil
K_image_204_0.jpg,tamil,tamil
K_image_204_1.jpg,tamil,tamil
K_image_204_2.jpg,tamil,tamil
K_image_204_3.jpg,tamil,tamil
K_image_204_4.jpg,tamil,tamil
K_image_210_0.jpg,tamil,tamil
K_image_210_1.jpg,tamil,tamil
K_image_210_2.jpg,tamil,tamil
K_image_210_3.jpg,tamil,tamil
K_image_210_4.jpg,tamil,tamil
K_image_215_0.jpg,tamil,tamil
K_image_215_1.jpg,tamil,tamil
K_image_215_2.jpg,tamil,tamil
K_image_215_3.jpg,tamil,tamil
K_image_215_4.jpg,tamil,tamil
K_image_227_0.jpg,tamil,tamil
K_image_227_1.jpg,tamil,tamil
K_image_227_2.jpg,tamil,tamil
K_image_227_3.jpg,tamil,tamil
K_image_227_4.jpg,tamil,tamil
K_image_228_0.jpg,tamil,tamil
K_image_228_1.jpg,tamil,tamil
K_image_228_2.jpg,tamil,tamil
K_image_257_0.jpg,tamil,tamil
K_image_257_1.jpg,tamil,tamil
K_image_257_2.jpg,tamil,tamil
K_image_257_3.jpg,tamil,tamil
K_image_257_4.jpg,tamil,tamil
K_image_280_3.jpg,tamil,tamil
K_image_287_0.jpg,tamil,tamil
K_image_287_1.jpg,tamil,tamil
K_image_287_2.jpg,tamil,tamil
K_image_287_3.jpg,tamil,tamil
K_image_287_4.jpg,tamil,tamil
K_image_293_0.jpg,tamil,punjabi
K_image_293_1.jpg,tamil,malayalam
K_image_293_2.jpg,tamil,tamil
K_image_293_3.jpg,tamil,tamil
K_image_30_0.jpg,tamil,tamil
K_image_347_1.jpg,tamil,tamil
K_image_347_10.jpg,tamil,malayalam
K_image_347_12.jpg,tamil,tamil
K_image_347_13.jpg,tamil,kannada
K_image_347_15.jpg,tamil,tamil
K_image_347_9.jpg,tamil,tamil
K_image_353_4.jpg,tamil,tamil
K_image_41_1.jpg,tamil,tamil
K_image_41_2.jpg,tamil,tamil
K_image_41_3.jpg,tamil,tamil
K_image_41_4.jpg,tamil,tamil
K_image_41_5.jpg,tamil,tamil
K_image_41_6.jpg,tamil,tamil
K_image_41_7.jpg,tamil,tamil
K_image_41_8.jpg,tamil,tamil
K_image_41_9.jpg,tamil,tamil
K_image_423_1.jpg,tamil,tamil
K_image_427_0.jpg,tamil,tamil
K_image_427_1.jpg,tamil,tamil
K_image_427_11.jpg,tamil,tamil
K_image_427_12.jpg,tamil,tamil
K_image_427_13.jpg,tamil,tamil
K_image_427_14.jpg,tamil,tamil
K_image_427_15.jpg,tamil,tamil
K_image_427_16.jpg,tamil,tamil
K_image_427_17.jpg,tamil,tamil
K_image_427_18.jpg,tamil,tamil
K_image_427_19.jpg,tamil,tamil
K_image_427_2.jpg,tamil,hindi
K_image_427_3.jpg,tamil,tamil
K_image_427_4.jpg,tamil,tamil
K_image_427_6.jpg,tamil,tamil
K_image_427_7.jpg,tamil,tamil
K_image_427_8.jpg,tamil,tamil
K_image_427_9.jpg,tamil,tamil
K_image_482_3.jpg,tamil,tamil
K_image_489_2.jpg,tamil,tamil
K_image_489_3.jpg,tamil,tamil
K_image_489_4.jpg,tamil,tamil
K_image_4_2.jpg,tamil,tamil
K_image_564_0.jpg,tamil,tamil
K_image_564_1.jpg,tamil,tamil
K_image_606_1.jpg,tamil,tamil
K_image_606_2.jpg,tamil,tamil
K_image_606_3.jpg,tamil,tamil
K_image_613_3.jpg,tamil,tamil
K_image_613_4.jpg,tamil,tamil
K_image_616_1.jpg,tamil,tamil
K_image_616_10.jpg,tamil,tamil
K_image_616_14.jpg,tamil,tamil
K_image_616_15.jpg,tamil,tamil
K_image_616_16.jpg,tamil,tamil
K_image_616_2.jpg,tamil,tamil
K_image_616_7.jpg,tamil,tamil
K_image_616_8.jpg,tamil,tamil
K_image_616_9.jpg,tamil,tamil
K_image_624_2.jpg,tamil,tamil
K_image_624_7.jpg,tamil,tamil
K_image_624_8.jpg,tamil,tamil
K_image_639_0.jpg,tamil,tamil
K_image_639_1.jpg,tamil,tamil
K_image_646_2.jpg,tamil,tamil
K_image_646_3.jpg,tamil,tamil
K_image_646_4.jpg,tamil,tamil
K_image_681_1.jpg,tamil,tamil
K_image_681_2.jpg,tamil,tamil
K_image_688_2.jpg,tamil,tamil
K_image_688_3.jpg,tamil,tamil
K_image_688_4.jpg,tamil,tamil
K_image_688_5.jpg,tamil,tamil
K_image_698_5.jpg,tamil,tamil
K_image_698_6.jpg,tamil,tamil
K_image_705_1.jpg,tamil,tamil
K_image_721_2.jpg,tamil,tamil
K_image_721_3.jpg,tamil,tamil
K_image_753_0.jpg,tamil,tamil
K_image_753_1.jpg,tamil,tamil
K_image_753_2.jpg,tamil,tamil
K_image_753_4.jpg,tamil,tamil
K_image_753_6.jpg,tamil,tamil
K_image_753_7.jpg,tamil,tamil
K_image_753_8.jpg,tamil,tamil
K_image_753_9.jpg,tamil,tamil
K_image_788_3.jpg,tamil,tamil
K_image_79_2.jpg,tamil,tamil
K_image_79_3.jpg,tamil,tamil
K_image_810_1.jpg,tamil,tamil
K_image_810_2.jpg,tamil,tamil
K_image_823_2.jpg,tamil,tamil
K_image_823_3.jpg,tamil,tamil
K_image_823_4.jpg,tamil,tamil
K_image_834_0.jpg,tamil,tamil
K_image_834_1.jpg,tamil,tamil
K_image_834_10.jpg,tamil,tamil
K_image_834_11.jpg,tamil,tamil
K_image_834_12.jpg,tamil,tamil
K_image_834_13.jpg,tamil,tamil
K_image_834_14.jpg,tamil,tamil
K_image_834_16.jpg,tamil,tamil
K_image_834_2.jpg,tamil,kannada
K_image_834_3.jpg,tamil,tamil
K_image_834_4.jpg,tamil,tamil
K_image_834_5.jpg,tamil,tamil
K_image_834_6.jpg,tamil,tamil
K_image_834_7.jpg,tamil,tamil
K_image_834_8.jpg,tamil,tamil
K_image_834_9.jpg,tamil,tamil
K_image_856_1.jpg,tamil,tamil
K_image_856_2.jpg,tamil,tamil
K_image_856_3.jpg,tamil,tamil
K_image_856_4.jpg,tamil,tamil
K_image_856_5.jpg,tamil,tamil
K_image_856_7.jpg,tamil,tamil
K_image_856_8.jpg,tamil,tamil
K_image_856_9.jpg,tamil,tamil
K_image_872_0.jpg,tamil,telugu
K_image_872_1.jpg,tamil,telugu
K_image_872_2.jpg,tamil,tamil
K_image_872_3.jpg,tamil,tamil
K_image_872_4.jpg,tamil,tamil
K_image_872_5.jpg,tamil,tamil
K_image_872_6.jpg,tamil,tamil
K_image_872_7.jpg,tamil,kannada
K_image_872_8.jpg,tamil,english
K_image_872_9.jpg,tamil,telugu
K_image_879_0.jpg,tamil,tamil
K_image_879_1.jpg,tamil,tamil
K_image_892_3.jpg,tamil,tamil
K_image_892_4.jpg,tamil,tamil
K_image_892_5.jpg,tamil,tamil
K_image_901_2.jpg,tamil,tamil
K_image_911_19.jpg,tamil,tamil
K_image_911_20.jpg,tamil,tamil
K_image_911_25.jpg,tamil,tamil
K_image_911_3.jpg,tamil,tamil
K_image_911_4.jpg,tamil,english
K_image_916_1.jpg,tamil,tamil
K_image_918_0.jpg,tamil,tamil
K_image_918_1.jpg,tamil,tamil
K_image_934_1.jpg,tamil,tamil
D_image_1525_1.jpg,telugu,telugu
E_image_1068_29.jpg,telugu,kannada
E_image_264_0.jpg,telugu,telugu
E_image_422_2.jpg,telugu,telugu
F_image_99_1.jpg,telugu,telugu
I_image_541_0.jpg,telugu,telugu
I_image_541_1.jpg,telugu,telugu
L_image_137_1.jpg,telugu,telugu
L_image_137_10.jpg,telugu,telugu
L_image_137_11.jpg,telugu,telugu
L_image_137_12.jpg,telugu,telugu
L_image_137_19.jpg,telugu,telugu
L_image_137_2.jpg,telugu,telugu
L_image_137_3.jpg,telugu,telugu
L_image_137_7.jpg,telugu,telugu
L_image_137_8.jpg,telugu,telugu
L_image_137_9.jpg,telugu,telugu
L_image_139_11.jpg,telugu,telugu
L_image_139_17.jpg,telugu,telugu
L_image_139_18.jpg,telugu,telugu
L_image_139_19.jpg,telugu,telugu
L_image_139_20.jpg,telugu,telugu
L_image_139_21.jpg,telugu,telugu
L_image_139_22.jpg,telugu,telugu
L_image_139_23.jpg,telugu,telugu
L_image_139_25.jpg,telugu,telugu
L_image_139_26.jpg,telugu,telugu
L_image_139_27.jpg,telugu,telugu
L_image_139_28.jpg,telugu,telugu
L_image_139_29.jpg,telugu,telugu
L_image_139_30.jpg,telugu,telugu
L_image_139_34.jpg,telugu,telugu
L_image_139_35.jpg,telugu,telugu
L_image_139_36.jpg,telugu,telugu
L_image_139_37.jpg,telugu,telugu
L_image_139_46.jpg,telugu,kannada
L_image_139_47.jpg,telugu,telugu
L_image_139_48.jpg,telugu,telugu
L_image_139_49.jpg,telugu,telugu
L_image_139_50.jpg,telugu,kannada
L_image_139_51.jpg,telugu,telugu
L_image_139_52.jpg,telugu,telugu
L_image_139_53.jpg,telugu,telugu
L_image_139_54.jpg,telugu,telugu
L_image_139_55.jpg,telugu,telugu
L_image_139_56.jpg,telugu,telugu
L_image_139_8.jpg,telugu,kannada
L_image_13_1.jpg,telugu,telugu
L_image_13_3.jpg,telugu,telugu
L_image_13_5.jpg,telugu,telugu
L_image_157_1.jpg,telugu,telugu
L_image_162_2.jpg,telugu,telugu
L_image_162_3.jpg,telugu,telugu
L_image_176_2.jpg,telugu,telugu
L_image_176_3.jpg,telugu,telugu
L_image_176_6.jpg,telugu,telugu
L_image_176_9.jpg,telugu,telugu
L_image_178_7.jpg,telugu,telugu
L_image_178_8.jpg,telugu,telugu
L_image_178_9.jpg,telugu,telugu
L_image_194_2.jpg,telugu,telugu
L_image_198_0.jpg,telugu,telugu
L_image_206_0.jpg,telugu,telugu
L_image_210_2.jpg,telugu,telugu
L_image_219_10.jpg,telugu,telugu
L_image_219_11.jpg,telugu,telugu
L_image_219_12.jpg,telugu,telugu
L_image_219_13.jpg,telugu,telugu
L_image_219_14.jpg,telugu,telugu
L_image_219_15.jpg,telugu,telugu
L_image_219_16.jpg,telugu,telugu
L_image_219_17.jpg,telugu,telugu
L_image_219_19.jpg,telugu,telugu
L_image_219_20.jpg,telugu,telugu
L_image_219_21.jpg,telugu,telugu
L_image_219_24.jpg,telugu,telugu
L_image_219_3.jpg,telugu,telugu
L_image_219_4.jpg,telugu,telugu
L_image_219_5.jpg,telugu,telugu
L_image_219_6.jpg,telugu,telugu
L_image_219_7.jpg,telugu,kannada
L_image_219_8.jpg,telugu,telugu
L_image_219_9.jpg,telugu,telugu
L_image_222_1.jpg,telugu,kannada
L_image_222_10.jpg,telugu,telugu
L_image_222_11.jpg,telugu,telugu
L_image_222_12.jpg,telugu,telugu
L_image_222_13.jpg,telugu,kannada
L_image_222_2.jpg,telugu,tamil
L_image_222_3.jpg,telugu,kannada
L_image_222_4.jpg,telugu,telugu
L_image_222_5.jpg,telugu,telugu
L_image_222_6.jpg,telugu,telugu
L_image_222_7.jpg,telugu,telugu
L_image_222_8.jpg,telugu,telugu
L_image_222_9.jpg,telugu,telugu
L_image_237_2.jpg,telugu,telugu
L_image_265_0.jpg,telugu,telugu
L_image_265_12.jpg,telugu,telugu
L_image_265_13.jpg,telugu,telugu
L_image_265_5.jpg,telugu,telugu
L_image_265_6.jpg,telugu,telugu
L_image_265_7.jpg,telugu,telugu
L_image_265_8.jpg,telugu,telugu
L_image_292_2.jpg,telugu,telugu
L_image_294_3.jpg,telugu,telugu
L_image_294_5.jpg,telugu,telugu
L_image_295_2.jpg,telugu,telugu
L_image_295_3.jpg,telugu,telugu
L_image_304_0.jpg,telugu,telugu
L_image_304_2.jpg,telugu,telugu
L_image_322_1.jpg,telugu,telugu
L_image_322_4.jpg,telugu,kannada
L_image_335_10.jpg,telugu,telugu
L_image_335_12.jpg,telugu,telugu
L_image_335_7.jpg,telugu,telugu
L_image_348_1.jpg,telugu,telugu
L_image_348_16.jpg,telugu,telugu
L_image_348_17.jpg,telugu,telugu
L_image_348_18.jpg,telugu,telugu
L_image_348_19.jpg,telugu,telugu
L_image_348_20.jpg,telugu,telugu
L_image_348_21.jpg,telugu,telugu
L_image_348_4.jpg,telugu,telugu
L_image_35_21.jpg,telugu,kannada
L_image_362_1.jpg,telugu,telugu
L_image_362_11.jpg,telugu,telugu
L_image_362_14.jpg,telugu,telugu
L_image_362_15.jpg,telugu,telugu
L_image_362_16.jpg,telugu,telugu
L_image_362_17.jpg,telugu,kannada
L_image_362_18.jpg,telugu,telugu
L_image_362_19.jpg,telugu,tamil
L_image_362_20.jpg,telugu,telugu
L_image_362_21.jpg,telugu,telugu
L_image_362_22.jpg,telugu,telugu
L_image_362_25.jpg,telugu,kannada
L_image_362_27.jpg,telugu,telugu
L_image_362_28.jpg,telugu,telugu
L_image_362_29.jpg,telugu,telugu
L_image_362_3.jpg,telugu,telugu
L_image_362_30.jpg,telugu,telugu
L_image_362_31.jpg,telugu,telugu
L_image_362_32.jpg,telugu,telugu
L_image_362_34.jpg,telugu,telugu
L_image_362_35.jpg,telugu,telugu
L_image_362_4.jpg,telugu,telugu
L_image_362_5.jpg,telugu,telugu
L_image_362_6.jpg,telugu,telugu
L_image_362_7.jpg,telugu,telugu
L_image_362_9.jpg,telugu,telugu
L_image_381_3.jpg,telugu,telugu
L_image_381_4.jpg,telugu,telugu
L_image_386_1.jpg,telugu,telugu
L_image_386_3.jpg,telugu,telugu
L_image_388_2.jpg,telugu,telugu
L_image_388_6.jpg,telugu,telugu
L_image_388_7.jpg,telugu,telugu
L_image_396_0.jpg,telugu,telugu
L_image_396_1.jpg,telugu,telugu
L_image_396_2.jpg,telugu,telugu
L_image_396_3.jpg,telugu,telugu
L_image_396_4.jpg,telugu,telugu
L_image_402_10.jpg,telugu,telugu
L_image_402_11.jpg,telugu,telugu
L_image_402_5.jpg,telugu,english
L_image_402_8.jpg,telugu,telugu
L_image_402_9.jpg,telugu,telugu
L_image_404_4.jpg,telugu,telugu
L_image_404_5.jpg,telugu,telugu
L_image_405_7.jpg,telugu,telugu
L_image_405_8.jpg,telugu,telugu
L_image_40_0.jpg,telugu,telugu
L_image_40_1.jpg,telugu,telugu
L_image_40_2.jpg,telugu,telugu
L_image_40_4.jpg,telugu,telugu
L_image_40_5.jpg,telugu,telugu
L_image_412_10.jpg,telugu,telugu
L_image_412_6.jpg,telugu,telugu
L_image_412_7.jpg,telugu,telugu
L_image_412_8.jpg,telugu,telugu
L_image_412_9.jpg,telugu,telugu
L_image_439_1.jpg,telugu,telugu
L_image_439_2.jpg,telugu,telugu
L_image_440_4.jpg,telugu,telugu
L_image_440_5.jpg,telugu,telugu
L_image_441_2.jpg,telugu,telugu
L_image_441_3.jpg,telugu,telugu
L_image_446_2.jpg,telugu,telugu
L_image_447_0.jpg,telugu,telugu
L_image_447_1.jpg,telugu,telugu
L_image_447_2.jpg,telugu,telugu
L_image_447_3.jpg,telugu,telugu
L_image_447_4.jpg,telugu,telugu
L_image_447_5.jpg,telugu,telugu
L_image_447_6.jpg,telugu,telugu
L_image_447_7.jpg,telugu,telugu
L_image_447_8.jpg,telugu,telugu
L_image_447_9.jpg,telugu,telugu
L_image_450_10.jpg,telugu,telugu
L_image_450_11.jpg,telugu,telugu
L_image_450_13.jpg,telugu,telugu
L_image_450_14.jpg,telugu,telugu
L_image_450_25.jpg,telugu,telugu
L_image_450_3.jpg,telugu,telugu
L_image_450_4.jpg,telugu,telugu
L_image_450_5.jpg,telugu,telugu
L_image_450_7.jpg,telugu,telugu
L_image_450_8.jpg,telugu,telugu
L_image_450_9.jpg,telugu,telugu
L_image_452_10.jpg,telugu,kannada
L_image_452_11.jpg,telugu,telugu
L_image_453_3.jpg,telugu,telugu
L_image_453_4.jpg,telugu,telugu
L_image_454_3.jpg,telugu,telugu
L_image_456_1.jpg,telugu,telugu
L_image_456_2.jpg,telugu,telugu
L_image_456_4.jpg,telugu,telugu
L_image_462_2.jpg,telugu,telugu
L_image_477_2.jpg,telugu,telugu
L_image_479_1.jpg,telugu,telugu
L_image_486_1.jpg,telugu,telugu
L_image_486_2.jpg,telugu,hindi
L_image_487_1.jpg,telugu,punjabi
L_image_487_2.jpg,telugu,telugu
L_image_488_0.jpg,telugu,telugu
L_image_488_1.jpg,telugu,telugu
L_image_488_10.jpg,telugu,telugu
L_image_488_12.jpg,telugu,telugu
L_image_488_13.jpg,telugu,telugu
L_image_488_14.jpg,telugu,telugu
L_image_488_2.jpg,telugu,kannada
L_image_488_3.jpg,telugu,telugu
L_image_488_4.jpg,telugu,kannada
L_image_488_7.jpg,telugu,telugu
L_image_488_8.jpg,telugu,kannada
L_image_488_9.jpg,telugu,telugu
L_image_489_0.jpg,telugu,telugu
L_image_489_4.jpg,telugu,telugu
L_image_489_6.jpg,telugu,telugu
L_image_489_7.jpg,telugu,telugu
L_image_497_1.jpg,telugu,telugu
L_image_502_5.jpg,telugu,telugu
L_image_502_6.jpg,telugu,telugu
L_image_505_4.jpg,telugu,telugu
L_image_510_0.jpg,telugu,telugu
L_image_517_0.jpg,telugu,kannada
L_image_517_15.jpg,telugu,telugu
L_image_517_16.jpg,telugu,telugu
L_image_517_17.jpg,telugu,telugu
L_image_517_18.jpg,telugu,english
L_image_517_2.jpg,telugu,telugu
L_image_517_20.jpg,telugu,telugu
L_image_517_28.jpg,telugu,telugu
L_image_517_29.jpg,telugu,telugu
L_image_517_5.jpg,telugu,telugu
L_image_517_7.jpg,telugu,telugu
L_image_517_8.jpg,telugu,telugu
L_image_532_2.jpg,telugu,telugu
L_image_533_0.jpg,telugu,telugu
L_image_533_10.jpg,telugu,telugu
L_image_533_9.jpg,telugu,telugu
L_image_53_2.jpg,telugu,telugu
L_image_550_0.jpg,telugu,telugu
L_image_550_1.jpg,telugu,telugu
L_image_550_2.jpg,telugu,telugu
L_image_550_3.jpg,telugu,telugu
L_image_550_4.jpg,telugu,telugu
L_image_550_5.jpg,telugu,telugu
L_image_550_6.jpg,telugu,telugu
L_image_550_7.jpg,telugu,telugu
L_image_557_3.jpg,telugu,telugu
L_image_557_4.jpg,telugu,telugu
L_image_561_0.jpg,telugu,telugu
L_image_574_1.jpg,telugu,telugu
L_image_574_2.jpg,telugu,telugu
L_image_574_3.jpg,telugu,telugu
L_image_574_4.jpg,telugu,kannada
L_image_593_0.jpg,telugu,kannada
L_image_593_1.jpg,telugu,telugu
L_image_593_10.jpg,telugu,telugu
L_image_593_2.jpg,telugu,telugu
L_image_593_3.jpg,telugu,english
L_image_593_4.jpg,telugu,telugu
L_image_593_5.jpg,telugu,telugu
L_image_593_6.jpg,telugu,tamil
L_image_593_7.jpg,telugu,telugu
L_image_593_8.jpg,telugu,telugu
L_image_593_9.jpg,telugu,telugu
L_image_595_5.jpg,telugu,telugu
L_image_595_6.jpg,telugu,telugu
L_image_595_7.jpg,telugu,telugu
L_image_596_1.jpg,telugu,telugu
L_image_598_2.jpg,telugu,kannada
L_image_598_3.jpg,telugu,telugu
L_image_609_4.jpg,telugu,telugu
L_image_618_4.jpg,telugu,telugu
L_image_618_5.jpg,telugu,telugu
L_image_629_2.jpg,telugu,telugu
L_image_645_5.jpg,telugu,telugu
L_image_651_3.jpg,telugu,telugu
L_image_663_1.jpg,telugu,telugu
L_image_663_10.jpg,telugu,telugu
L_image_663_11.jpg,telugu,telugu
L_image_663_12.jpg,telugu,telugu
L_image_663_13.jpg,telugu,telugu
L_image_663_14.jpg,telugu,telugu
L_image_663_15.jpg,telugu,telugu
L_image_663_16.jpg,telugu,telugu
L_image_663_17.jpg,telugu,telugu
L_image_663_18.jpg,telugu,telugu
L_image_663_19.jpg,telugu,telugu
L_image_663_20.jpg,telugu,telugu
L_image_663_21.jpg,telugu,telugu
L_image_663_22.jpg,telugu,telugu
L_image_663_24.jpg,telugu,telugu
L_image_663_25.jpg,telugu,telugu
L_image_663_26.jpg,telugu,telugu
L_image_663_27.jpg,telugu,telugu
L_image_663_28.jpg,telugu,telugu
L_image_663_29.jpg,telugu,telugu
L_image_663_3.jpg,telugu,telugu
L_image_663_30.jpg,telugu,telugu
L_image_663_31.jpg,telugu,telugu
L_image_663_32.jpg,telugu,telugu
L_image_663_33.jpg,telugu,kannada
L_image_663_34.jpg,telugu,telugu
L_image_663_35.jpg,telugu,telugu
L_image_663_36.jpg,telugu,telugu
L_image_663_38.jpg,telugu,telugu
L_image_663_39.jpg,telugu,telugu
L_image_663_4.jpg,telugu,telugu
L_image_663_7.jpg,telugu,telugu
L_image_663_8.jpg,telugu,telugu
L_image_666_10.jpg,telugu,telugu
L_image_666_13.jpg,telugu,telugu
L_image_666_14.jpg,telugu,marathi
L_image_666_18.jpg,telugu,telugu
L_image_666_2.jpg,telugu,telugu
L_image_674_3.jpg,telugu,telugu
L_image_674_4.jpg,telugu,telugu
L_image_674_5.jpg,telugu,telugu
L_image_677_6.jpg,telugu,telugu
L_image_67_11.jpg,telugu,telugu
L_image_67_2.jpg,telugu,kannada
L_image_67_3.jpg,telugu,telugu
L_image_67_5.jpg,telugu,telugu
L_image_67_6.jpg,telugu,telugu
L_image_67_9.jpg,telugu,kannada
L_image_680_2.jpg,telugu,telugu
L_image_68_2.jpg,telugu,telugu
L_image_699_2.jpg,telugu,telugu
L_image_719_2.jpg,telugu,telugu
L_image_72_1.jpg,telugu,telugu
L_image_72_10.jpg,telugu,telugu
L_image_72_13.jpg,telugu,telugu
L_image_72_14.jpg,telugu,telugu
L_image_72_2.jpg,telugu,telugu
L_image_72_3.jpg,telugu,telugu
L_image_72_6.jpg,telugu,telugu
L_image_734_2.jpg,telugu,telugu
L_image_752_2.jpg,telugu,telugu
L_image_768_0.jpg,telugu,telugu
L_image_768_1.jpg,telugu,telugu
L_image_768_3.jpg,telugu,telugu
L_image_768_6.jpg,telugu,telugu
L_image_768_7.jpg,telugu,telugu
L_image_768_9.jpg,telugu,telugu
L_image_770_1.jpg,telugu,telugu
L_image_770_12.jpg,telugu,telugu
L_image_770_13.jpg,telugu,telugu
L_image_770_15.jpg,telugu,telugu
L_image_770_17.jpg,telugu,telugu
L_image_770_18.jpg,telugu,telugu
L_image_770_19.jpg,telugu,telugu
L_image_770_2.jpg,telugu,telugu
L_image_770_20.jpg,telugu,telugu
L_image_770_3.jpg,telugu,telugu
L_image_770_4.jpg,telugu,telugu
L_image_770_9.jpg,telugu,telugu
L_image_771_2.jpg,telugu,telugu
L_image_779_11.jpg,telugu,telugu
L_image_779_4.jpg,telugu,telugu
L_image_782_10.jpg,telugu,telugu
L_image_782_7.jpg,telugu,telugu
L_image_782_8.jpg,telugu,telugu
L_image_782_9.jpg,telugu,telugu
L_image_785_5.jpg,telugu,telugu
L_image_785_6.jpg,telugu,telugu
L_image_785_8.jpg,telugu,telugu
L_image_785_9.jpg,telugu,telugu
L_image_793_5.jpg,telugu,telugu
L_image_793_6.jpg,telugu,telugu
L_image_799_2.jpg,telugu,telugu
L_image_799_3.jpg,telugu,telugu
L_image_800_0.jpg,telugu,telugu
L_image_802_4.jpg,telugu,telugu
L_image_802_5.jpg,telugu,telugu
L_image_82_2.jpg,telugu,telugu
L_image_82_3.jpg,telugu,telugu
L_image_82_4.jpg,telugu,telugu
L_image_82_5.jpg,telugu,telugu
L_image_82_7.jpg,telugu,telugu
L_image_844_10.jpg,telugu,telugu
L_image_844_11.jpg,telugu,telugu
L_image_844_12.jpg,telugu,telugu
L_image_844_13.jpg,telugu,telugu
L_image_844_2.jpg,telugu,telugu
L_image_844_3.jpg,telugu,telugu
L_image_844_4.jpg,telugu,telugu
